id,sentiment,kfold,lr_cnt_pred
10216_8,1,2,0.8167094651237062
7716_9,1,2,0.9998191340850631
3619_8,1,2,0.9983988039297218
1535_1,0,2,3.023166556060514e-11
6891_3,0,2,9.67515355969204e-06
9071_8,1,2,0.998441284556342
5619_9,1,2,0.9912828136054709
11243_1,0,2,5.202306775618985e-18
3114_9,1,2,0.9998656944093623
6128_7,1,2,6.399232449119125e-06
9033_4,0,2,0.9273252071249998
12334_7,1,2,0.9808407955717999
2263_1,0,2,0.00016210456305556454
6431_1,0,2,0.0006095360482206179
7019_7,1,2,0.9999999888021239
9649_1,0,2,0.002036210978891023
273_1,0,2,0.7155211742083633
5215_10,1,2,0.9979785201534694
9771_3,0,2,0.9999961260425643
8647_1,0,2,0.0008658977047029462
10146_7,1,2,0.9984823790404878
4596_2,0,2,0.652616798120153
324_1,0,2,6.313739433155424e-06
3352_9,1,2,0.9629516461144301
10890_2,0,2,0.0005705665415774721
2312_1,0,2,0.00037453814686382313
6955_10,1,2,0.9999728015531318
11777_9,1,2,0.7325293193853449
1263_3,0,2,0.5463447982424932
3837_4,0,2,0.9275087090741292
268_8,1,2,0.9974594629271064
9513_1,0,2,0.000958561916866702
7089_9,1,2,0.9999859238651909
1474_8,1,2,0.9999523386910198
10321_10,1,2,0.9621692517351574
5486_3,0,2,8.76774524278141e-05
9230_8,1,2,0.9994720867724752
7388_1,0,2,0.7311244206287558
11327_4,0,2,1.2918972839906298e-05
9697_3,0,2,0.014171626223521647
1144_8,1,2,0.9999999638293566
6378_4,0,2,0.028405048858189282
11967_8,1,2,0.9995175818696163
3785_3,0,2,0.04134447591735745
3452_3,0,2,0.7634721034837801
11724_2,0,2,0.00020735234053285265
8896_1,0,2,0.0010881822658224884
5609_1,0,2,7.440704059713624e-09
1128_10,1,2,0.9532821883672127
6772_4,0,2,0.003001957980442406
10649_7,1,2,0.9956544237343425
5285_7,1,2,0.8400785596328233
3053_8,1,2,0.9999999999327476
7604_9,1,2,0.999550038649098
7062_1,0,2,1.8831701350106593e-08
2906_9,1,2,0.6719612441308933
6125_9,1,2,0.9999293747198204
9258_3,0,2,0.0005139042439522707
1797_4,0,2,0.10150502142126336
6020_2,0,2,0.00013648415035906475
1710_7,1,2,0.002204331935730467
6292_10,1,2,0.9999990102714652
8937_1,0,2,1.615811362381142e-07
3459_4,0,2,0.41382785431967173
12339_10,1,2,0.997777013777108
11155_2,0,2,2.9248282282715477e-09
7293_3,0,2,0.47238295487448284
7666_2,0,2,3.927277399224392e-14
4140_10,1,2,0.9999399318526746
9569_9,1,2,0.9999999865170184
12117_4,0,2,3.0716488510992865e-06
12415_8,1,2,0.9011483700825964
4932_8,1,2,0.9998893779952479
1550_10,1,2,0.9999687293898628
7782_2,0,2,1.5860464169787446e-05
7709_7,1,2,0.987883370224192
6100_10,1,2,0.9996656714368868
10469_10,1,2,0.9980574971307626
1971_1,0,2,0.056089826315173015
5002_8,1,2,0.9973400692316734
3077_10,1,2,0.9893220612912637
7867_2,0,2,0.00408099702040615
4669_4,0,2,0.0035860893254631167
7078_9,1,2,0.9999999999999392
10071_9,1,2,0.9897709212605156
2527_2,0,2,0.005950012177565574
10427_4,0,2,0.9053969640636571
5772_1,0,2,1.272253874282608e-07
11177_3,0,2,0.3386277431425087
2439_8,1,2,0.3643073596986004
12269_2,0,2,0.015198260059997729
5031_10,1,2,0.9889408571645643
1991_3,0,2,0.018849365150479046
11436_9,1,2,0.75739643965911
6862_1,0,2,0.014744565097435347
1310_3,0,2,0.052301460150616416
7689_10,1,2,0.9994501893545275
5752_1,0,2,0.003913605384313611
7330_8,1,2,0.9995701353530213
281_10,1,2,0.9954904017764404
2006_7,1,2,0.5867082956478127
6415_3,0,2,6.4342205569017375e-06
1329_1,0,2,0.010711621577051142
9066_8,1,2,0.9999892876359715
1970_4,0,2,0.00044943796057642896
3538_1,0,2,5.671790386152464e-10
7547_10,1,2,0.9975515339469626
11948_2,0,2,0.856904014215034
5363_1,0,2,0.009257456230727757
9504_10,1,2,0.9876851582579894
5676_1,0,2,0.01182256287069568
7585_8,1,2,0.8354225917967792
460_2,0,2,0.03107098631077778
9759_2,0,2,0.0009968412663337023
6111_1,0,2,3.670218915763851e-05
6123_7,1,2,0.9813079776330661
8208_8,1,2,0.9958741376614318
4319_1,0,2,0.3485267574378585
7389_10,1,2,0.999997551030116
4749_8,1,2,0.9966197657504855
8803_10,1,2,0.9063159784675672
6059_10,1,2,0.9979715515316788
9858_2,0,2,2.9639903932986726e-05
10244_7,1,2,0.011434839224520437
5538_4,0,2,0.0001130966475817577
649_4,0,2,2.2158411917433284e-08
4362_2,0,2,3.478708862561029e-06
2895_9,1,2,0.999999999815586
3997_2,0,2,0.026768109002827147
12156_8,1,2,0.9754410481851509
7595_1,0,2,9.42832699386724e-05
6954_8,1,2,0.9970784251201611
10382_10,1,2,0.8930991449125288
753_8,1,2,0.9998588471596469
5061_4,0,2,0.9512674526136748
7479_3,0,2,0.8081294034032354
7222_8,1,2,0.9868103418917833
7073_3,0,2,0.0022096892417512253
5643_7,1,2,0.9999999998915075
10437_7,1,2,0.9999991858391075
12462_7,1,2,0.529573996937185
5460_8,1,2,0.9988665241885262
1524_1,0,2,0.19163627450235807
2236_9,1,2,0.10141140734521845
9611_8,1,2,0.9736820580120562
9656_10,1,2,0.9567037378783786
11584_8,1,2,0.0004995577746786266
1222_10,1,2,0.999938310858282
2079_4,0,2,0.029517752341073275
10173_8,1,2,0.9989343777099272
7546_7,1,2,0.46741620482406393
2420_1,0,2,0.9464627933177486
5959_7,1,2,0.9934709190258357
319_1,0,2,0.0043371591242255736
576_3,0,2,0.0014364244056601144
2583_2,0,2,0.06777880047242574
4251_1,0,2,0.037798159262562435
4038_1,0,2,0.001295446701142065
8038_7,1,2,0.9995597806311356
3987_1,0,2,0.00012342418943508198
2567_3,0,2,0.003713401198900002
7186_2,0,2,0.0029645546580948307
5078_2,0,2,0.10993347011034597
10317_1,0,2,0.13574794583791236
917_1,0,2,0.9699331427252066
3618_7,1,2,0.9999999953150149
1879_10,1,2,0.9998641493691947
4781_8,1,2,0.9794694420939132
5964_3,0,2,0.6131345647242351
6025_1,0,2,0.0007364948228378481
7691_2,0,2,0.6254385170809873
9004_7,1,2,0.998467914554224
4612_10,1,2,0.9350530979457972
10661_9,1,2,0.9998618713818861
5668_10,1,2,0.9998907280539272
942_10,1,2,0.9565393076140026
10284_9,1,2,0.9999999999999816
8795_10,1,2,0.9972391158238538
2694_10,1,2,0.9741861965937986
12106_1,0,2,0.20746998048237084
6632_7,1,2,0.34351696876803606
3247_10,1,2,0.32573699559687314
10057_9,1,2,0.9844117238429525
5197_4,0,2,0.16777270988898532
6068_9,1,2,0.9726362206818663
1509_10,1,2,0.9600352358691266
780_2,0,2,8.123275132293148e-08
3057_1,0,2,2.2220405192032874e-05
8376_10,1,2,0.9999991630537112
677_1,0,2,0.8682704025777904
5031_3,0,2,8.763794002686993e-06
7994_9,1,2,0.780400785253459
4758_8,1,2,0.9999576032856968
7421_7,1,2,0.9569604895788473
114_10,1,2,0.3255955026391087
9214_3,0,2,0.0021606138025983814
3028_7,1,2,0.9999940872164789
6147_7,1,2,0.9995849916798825
10735_10,1,2,0.8454124992093885
11868_3,0,2,0.0004153066344407427
7366_3,0,2,3.7491854020884648e-06
5239_7,1,2,0.88140475971695
1832_4,0,2,0.2395939411623293
9909_7,1,2,0.25593623196555376
10594_8,1,2,0.9999822788071336
6459_10,1,2,0.9998932890357012
5443_1,0,2,0.0044348619167783486
7924_1,0,2,0.00037580470663869784
878_7,1,2,0.6792414680809842
3736_8,1,2,0.9999883075849401
4915_4,0,2,0.9082209336383574
11762_8,1,2,0.9997933512902419
7412_3,0,2,0.020840732100116666
10325_1,0,2,6.804408970627355e-06
8007_1,0,2,0.019659847741239796
6884_10,1,2,0.8891273148073311
4096_10,1,2,0.999861461233033
8422_10,1,2,0.960353381393067
8418_7,1,2,0.9001124522862343
583_3,0,2,0.002530224968886935
9043_7,1,2,0.9997955855875122
5380_1,0,2,5.239525351372439e-07
6906_1,0,2,3.085814767710722e-06
11821_2,0,2,8.479922976321842e-07
1824_8,1,2,0.9999565139427148
7042_10,1,2,0.9983687619950604
8508_1,0,2,0.2618942843949836
8757_8,1,2,0.9993452810774229
10984_2,0,2,0.21868900927853013
8119_10,1,2,0.9144002655262858
6246_9,1,2,0.8981355202956582
1200_1,0,2,0.20505437167266818
3068_9,1,2,0.9921592550006234
11129_2,0,2,0.00037000078256333027
5733_7,1,2,0.00013036283995809052
5026_8,1,2,0.9299198521376296
3699_3,0,2,0.5531438231708266
8886_10,1,2,0.999932054652023
2862_10,1,2,0.9727968435606549
7364_3,0,2,0.054005132414373776
7723_10,1,2,0.9999532476905173
10304_1,0,2,0.002389682810547912
5743_2,0,2,1.2319687127981551e-06
10_2,0,2,0.0005028869273693882
10322_2,0,2,0.0002426470745517796
9814_1,0,2,0.2868866185132679
10971_9,1,2,0.22511696731468317
5726_7,1,2,0.49929038834571565
160_9,1,2,0.9811602947790626
9182_10,1,2,0.9999684720222154
7706_4,0,2,7.350263371583603e-09
46_4,0,2,0.016056813887251078
10471_10,1,2,0.9995682225833002
265_1,0,2,2.0109968183168582e-05
11310_10,1,2,0.9999999742571888
2774_10,1,2,0.9993316643849938
3305_10,1,2,0.9985563864606939
5985_3,0,2,0.9926995265375611
5656_1,0,2,0.0026519932552654967
6199_1,0,2,2.6551280616670055e-05
8472_1,0,2,0.13514753313862524
10567_9,1,2,0.9947984293251547
4699_2,0,2,0.15137570623598287
306_10,1,2,0.9972976211970566
5786_10,1,2,0.8828309309303456
7267_7,1,2,0.9999367713527633
777_2,0,2,0.15488558511753683
3063_10,1,2,0.9999974249392711
10923_1,0,2,0.3399823705656604
3182_8,1,2,0.9999965307225087
5000_10,1,2,0.1372351553905495
5748_4,0,2,0.012786738606110857
11427_1,0,2,8.936887169965774e-07
3296_10,1,2,0.9852885704316321
11279_10,1,2,0.9839850998490502
9099_10,1,2,0.9071929696039793
7356_1,0,2,0.01157029935689593
7930_1,0,2,0.029393477815324236
8939_9,1,2,0.9999667608332662
11532_3,0,2,0.0005685785523993286
3606_9,1,2,0.9995847681556914
12155_1,0,2,0.0001661154414085043
11463_1,0,2,0.022074159096910354
736_4,0,2,0.02647814324872948
6603_3,0,2,0.6192772122220037
6036_1,0,2,0.00016480538738555746
10485_8,1,2,0.9996108378306106
2984_4,0,2,0.0014346830303418217
700_8,1,2,0.6623024519849471
8189_4,0,2,0.00023090195976156855
12013_3,0,2,0.09684253307682367
4605_8,1,2,0.9999587537296982
9594_1,0,2,0.06867944848810573
4661_10,1,2,0.0015769907120343192
12469_1,0,2,1.768692530485235e-07
8193_3,0,2,4.426552561656322e-06
3607_8,1,2,0.9687927054490859
7589_3,0,2,0.0020208092630310754
1139_1,0,2,0.026646248005759487
11874_1,0,2,5.861962639365017e-10
9290_9,1,2,0.9999999845204082
10054_1,0,2,0.13008335271915825
12152_2,0,2,0.004529482732283182
11842_4,0,2,0.004696158697435723
4005_10,1,2,0.9965576462750022
7767_2,0,2,0.006628903658638144
8221_9,1,2,0.999179309242848
10696_7,1,2,0.6614738797931233
11826_4,0,2,0.10345859849101911
9402_1,0,2,0.0060578565660346
12008_4,0,2,8.693974628206166e-11
2823_2,0,2,0.001136376096974697
9634_4,0,2,0.00037564967766387286
3585_2,0,2,0.006712588296474403
1480_1,0,2,0.03374178855871785
8904_7,1,2,0.9018676009885723
11203_1,0,2,3.4093422617773996e-13
4406_9,1,2,0.9995614131587853
7773_10,1,2,0.999938900343873
3123_10,1,2,0.9394229760423782
11023_9,1,2,0.9991983806081501
9357_7,1,2,0.9999967920844478
3720_10,1,2,0.9983805519983284
9348_1,0,2,0.0013269413742587046
12358_1,0,2,0.00047077517449640793
3740_2,0,2,0.001694788417348513
12348_9,1,2,0.9943077003155106
5875_1,0,2,0.24202503728449093
157_1,0,2,0.0009349587679114691
10668_3,0,2,0.026866513812558473
6244_1,0,2,0.06458731517519721
1029_9,1,2,0.4592228450273736
12207_1,0,2,0.24600896375854728
807_2,0,2,0.00019541319376215052
8325_1,0,2,0.004064348635589302
10745_3,0,2,0.02349930379646132
12275_2,0,2,0.13506660219866415
4004_4,0,2,0.18441517299064114
10227_10,1,2,0.9346167565527675
2721_3,0,2,0.159660326442614
181_2,0,2,4.2774328235325124e-08
9729_9,1,2,0.749118019359696
8283_7,1,2,0.9995893424550446
7051_4,0,2,0.0046544415627397485
1703_8,1,2,0.9998499609575632
189_9,1,2,0.9978038629576198
4791_3,0,2,4.128914378941014e-05
10055_7,1,2,0.519143966858337
10731_1,0,2,0.017757596191209195
3017_4,0,2,0.07375242851333769
6058_1,0,2,0.012921403481319897
6273_1,0,2,0.3520513134304951
638_10,1,2,0.9900307479141747
7363_9,1,2,0.9899316634470587
6221_3,0,2,0.02406326699924916
4089_1,0,2,0.0007580725412171653
7100_3,0,2,0.04212599806679065
5740_10,1,2,0.9996884324841665
3904_4,0,2,0.9985438870951576
12025_7,1,2,0.9999974285420322
9649_9,1,2,0.8673280461347257
1031_2,0,2,0.02119994725304397
11730_10,1,2,0.9999999447463829
12371_8,1,2,0.9998838784720744
7148_10,1,2,0.9713557861960027
876_4,0,2,0.005802206052784153
10533_10,1,2,0.9931966154003727
3262_3,0,2,0.99884302692804
5736_7,1,2,0.004969187041248344
5130_3,0,2,0.0021698217552174387
729_10,1,2,0.9644025401924574
337_9,1,2,0.9999889953899871
8611_8,1,2,0.9999990610070071
5721_4,0,2,3.5443773022882046e-06
6618_2,0,2,5.59282882585222e-07
1189_9,1,2,0.9969477952408945
12402_2,0,2,0.6646894760538711
11701_3,0,2,0.0031190304417971233
2699_2,0,2,8.081033754215185e-07
5098_1,0,2,0.000604087660725451
11859_10,1,2,0.98570826299867
9387_1,0,2,7.92323197954258e-05
3212_7,1,2,0.9632109821863545
1265_10,1,2,0.9995649389522967
8086_9,1,2,0.8147848620922695
12370_8,1,2,0.9999999997850961
12359_8,1,2,0.9985040134112398
9000_10,1,2,0.747198429860613
347_1,0,2,0.013328744507638867
10633_9,1,2,0.9984318280576785
9871_7,1,2,0.6966732768466505
4714_1,0,2,1.7004678679911577e-07
1254_4,0,2,0.617427242130652
12244_1,0,2,1.980000266792593e-09
10101_8,1,2,0.8730529091350787
9735_1,0,2,1.7698183428201168e-08
3592_3,0,2,5.159111674969137e-05
11310_1,0,2,0.49311138903544416
2761_1,0,2,1.0479224098709452e-08
3280_1,0,2,0.061729979153407784
4488_1,0,2,0.3001915398100475
11644_4,0,2,2.364025055866669e-07
6900_1,0,2,1.7567549347368505e-07
1924_4,0,2,1.0447901383480944e-16
11859_4,0,2,0.015585518487419023
10673_2,0,2,6.0547250805458434e-06
9494_1,0,2,0.0006262551638457442
7689_4,0,2,0.005587625032303515
6572_8,1,2,0.8888233278565028
2550_1,0,2,0.000377772964899653
9781_8,1,2,0.9726478904134195
482_8,1,2,0.9999989802330501
1452_1,0,2,0.20094043413145202
2929_2,0,2,0.00024567883537482
9930_1,0,2,0.11022092772870766
9702_10,1,2,0.9969400592697166
2814_10,1,2,0.9995370148450637
8578_8,1,2,0.9923454408314182
6953_2,0,2,0.6925667144617312
10736_10,1,2,0.9860490583677922
6064_7,1,2,0.9264658176060601
11785_10,1,2,0.9819890011696455
5984_10,1,2,0.9983129671625885
8973_3,0,2,0.28477199750456456
8974_4,0,2,0.5310766698628927
4096_2,0,2,0.37840481719205554
839_1,0,2,6.897870721704326e-05
8405_3,0,2,0.031680300745183916
3423_7,1,2,0.7946653817137223
6109_8,1,2,0.9918911447181957
1102_8,1,2,0.9999957860669226
9697_8,1,2,0.9741331600330186
6653_8,1,2,0.9999992490819717
2580_10,1,2,0.2580670040242979
8931_9,1,2,0.9790644964403019
11831_3,0,2,0.026816822257434272
12172_3,0,2,0.852871514729563
8532_7,1,2,0.999990906679167
11835_8,1,2,0.9961900167910298
3066_10,1,2,0.959112974625851
3047_7,1,2,0.8251285905089872
6571_10,1,2,0.9999819021262258
6907_8,1,2,0.9997365657013907
10710_9,1,2,0.9997609116224179
10710_1,0,2,1.609597943695286e-12
4108_7,1,2,0.0005560781838988093
2724_1,0,2,4.1869322025815636e-05
1983_1,0,2,3.921384330375611e-06
1043_3,0,2,5.221064147916591e-06
11398_4,0,2,0.9939879949569024
3959_1,0,2,8.526165542631814e-06
2443_1,0,2,0.024265396241142146
965_10,1,2,0.9997009399113865
9774_1,0,2,0.0012297543452287987
6442_9,1,2,0.99971372766058
11462_10,1,2,0.9988174901825689
4369_9,1,2,0.9910935840665865
11318_9,1,2,0.3835746509952119
2237_3,0,2,0.0026428700583992154
456_1,0,2,0.44625329182050943
9637_8,1,2,0.9104893545825004
5521_1,0,2,0.0011434849079972947
11167_9,1,2,0.9998568155585671
6126_10,1,2,0.9483605338334066
10762_2,0,2,0.0017042868543032735
6805_1,0,2,0.002324366433679531
6303_8,1,2,0.9912612062277264
2436_10,1,2,0.9996648068129749
905_10,1,2,1.0
2318_3,0,2,0.050848153073956674
7626_3,0,2,0.001118451460223716
12273_2,0,2,3.4989917771890544e-06
1256_3,0,2,0.12404673014900046
356_10,1,2,0.9993884382491013
5575_8,1,2,0.23958828363630674
172_10,1,2,0.8741784119917702
8532_4,0,2,0.0011001695651326052
8047_2,0,2,2.4460464834851344e-11
1223_7,1,2,0.9881505210888177
9188_10,1,2,0.999999807363094
4453_10,1,2,0.18853413142252837
9100_7,1,2,0.9104238237219414
2905_2,0,2,0.0195396980708995
8739_1,0,2,0.004021631206941101
420_7,1,2,0.0002840267029581648
10080_2,0,2,0.028998132325608866
2996_7,1,2,0.977082489861678
2578_10,1,2,0.9999888478362159
1552_8,1,2,0.9858058557817582
8035_7,1,2,0.9884778657055803
12477_10,1,2,0.9995897969803004
1987_4,0,2,0.13097254432077654
9083_8,1,2,0.9964661991666827
7081_2,0,2,0.20491947750846717
5274_7,1,2,0.9969544774243896
12444_10,1,2,0.9797698177502301
4842_10,1,2,0.9987666750017609
12475_1,0,2,0.10045824167628134
10904_10,1,2,0.997526816317168
6387_3,0,2,0.04224917986145492
12302_7,1,2,0.9999999993988737
7673_1,0,2,3.6631702073935e-05
10812_8,1,2,0.9999999995522408
9475_4,0,2,0.1823306481827769
10474_3,0,2,0.11198654393484685
3955_9,1,2,0.9566666069508405
507_4,0,2,0.9273873950869275
3531_7,1,2,0.9914180589076517
5822_10,1,2,0.9980568677684019
5273_4,0,2,0.17793464554593974
10714_2,0,2,0.02225513064773002
5100_4,0,2,0.17369232293609185
10272_1,0,2,0.019081775408944537
9146_9,1,2,0.9999978417995963
8534_10,1,2,0.9999994472646909
9817_8,1,2,0.9176280303436412
10330_8,1,2,0.09946118147336974
8494_2,0,2,0.03165958133997061
4938_1,0,2,0.0004889278403829791
8551_8,1,2,0.9992842925251205
6697_2,0,2,1.6778451288712974e-05
5700_1,0,2,0.008552189418359236
11553_4,0,2,0.040205637641837697
5741_1,0,2,5.407255572111026e-06
1730_1,0,2,0.0014498236409636836
374_2,0,2,0.00046721196080824865
11097_2,0,2,0.20410423727388063
12122_7,1,2,0.5229306647960995
10794_10,1,2,0.9999633378160437
1814_10,1,2,0.9989413386151441
11595_10,1,2,0.8976323470443869
6635_1,0,2,0.062092060181055474
2723_4,0,2,0.01483358987851577
328_1,0,2,0.00019945697653484974
1906_1,0,2,0.0021669229313082735
7628_1,0,2,0.18512523342753506
11036_8,1,2,0.9971580617376926
4611_1,0,2,0.023163182373053332
2658_1,0,2,7.386051089997735e-05
7929_4,0,2,0.024047788135767165
2766_9,1,2,0.9999999176987012
10955_1,0,2,0.07176230043002063
11018_10,1,2,0.9988344974703709
2735_10,1,2,0.9999997451061379
8280_8,1,2,0.9988573416654228
3754_3,0,2,0.5757796441693083
3721_1,0,2,0.0012275863094620568
2511_4,0,2,0.009733576452263228
2230_10,1,2,0.998323475147611
1302_2,0,2,0.0001335745450794876
1291_4,0,2,0.002204288638327931
10133_1,0,2,2.4572872609183325e-06
6791_1,0,2,0.37037068824439634
661_9,1,2,0.9934128401297958
10715_8,1,2,0.8667645094419837
7708_10,1,2,0.33435860016879776
3205_1,0,2,4.7121641160235733e-07
6233_9,1,2,0.9999948243063645
7377_3,0,2,0.004927357433915199
9998_4,0,2,0.002097280774777333
4181_4,0,2,1.314289505819216e-07
1780_1,0,2,0.06692764107125236
2451_8,1,2,0.7730500136600116
11061_8,1,2,0.948935327969064
4285_2,0,2,9.588136056927207e-05
162_4,0,2,0.0003332612558186562
9125_2,0,2,6.423837383931372e-05
3527_2,0,2,0.0016606480744322909
9125_10,1,2,0.9720876584416385
12454_7,1,2,0.02858330340339625
7371_7,1,2,0.7643094274601192
3418_10,1,2,0.9177693520165409
197_9,1,2,0.9999999999509148
8659_1,0,2,3.9320404904612195e-05
12392_9,1,2,0.9962049565676087
10048_10,1,2,0.9983058817393876
9769_2,0,2,2.7870413865316874e-05
3358_1,0,2,0.04446123538217904
10793_10,1,2,0.012316883090843318
8319_10,1,2,0.9966439031063189
5742_2,0,2,0.07120094794666688
10190_1,0,2,0.09746513713399718
5305_4,0,2,8.43768440762624e-06
3183_1,0,2,0.002196269568953633
5198_3,0,2,2.0767310655639484e-05
9372_9,1,2,0.9741063304998393
2297_7,1,2,0.3978273087014229
1666_2,0,2,0.005761630923462512
6778_8,1,2,0.910971971905608
4823_3,0,2,0.00013909188392054463
2334_2,0,2,0.9147180347282209
8831_4,0,2,0.00015231252207075342
4940_1,0,2,0.000907054830586193
3574_1,0,2,0.396579173801256
2338_10,1,2,0.7309266140230652
5562_10,1,2,0.9992666029548075
12270_4,0,2,0.00015159952502463847
3558_3,0,2,9.700930470432695e-05
7900_10,1,2,0.9843952662195202
177_1,0,2,3.853928266677541e-05
1317_2,0,2,0.00010543624338240272
2342_1,0,2,0.05332219619382684
5808_10,1,2,0.9987397605575575
3861_10,1,2,0.9999999661289192
2357_3,0,2,4.153088201478696e-08
103_1,0,2,0.008614246399283145
4973_1,0,2,0.0037890408349952084
9569_4,0,2,0.05242084911737535
11302_8,1,2,0.999997351846642
3727_10,1,2,0.9620905724883598
4141_10,1,2,0.9741173737513241
8303_10,1,2,0.5944690241733633
8275_10,1,2,0.9999977081392497
8705_1,0,2,0.0009881304959059058
11069_1,0,2,0.00015142493453652867
12087_10,1,2,0.9999907834470423
4057_1,0,2,0.038477569742307684
7143_2,0,2,0.08360996604390993
6180_3,0,2,1.721237044029023e-08
152_9,1,2,0.9921893245583325
7644_2,0,2,2.9183223032414174e-05
9050_1,0,2,0.8135545926979197
2938_10,1,2,0.9916667416439817
4764_10,1,2,0.9110874714852885
3768_10,1,2,0.9999151893237783
10138_3,0,2,0.10790318662889584
12128_4,0,2,2.431685083698176e-06
7294_1,0,2,0.006979100204764289
3804_2,0,2,0.19228960376240414
2031_8,1,2,0.9999999996086579
10058_7,1,2,0.984067613102031
11903_10,1,2,0.9999725516427106
985_7,1,2,0.9929015635485061
5718_1,0,2,0.0050852039946245745
4230_2,0,2,2.814036745117847e-07
6737_2,0,2,0.002745006091501562
9537_1,0,2,1.1974005849505622e-12
4159_9,1,2,0.8742427890452865
1462_9,1,2,0.9983054739701648
12290_10,1,2,0.9990190480177451
8416_7,1,2,0.9999999999745917
5705_3,0,2,0.00029846916374280023
4968_10,1,2,0.2670648818678807
8010_1,0,2,0.4443465100391649
2988_2,0,2,0.21944934172459962
5818_4,0,2,0.0147541025811325
1141_10,1,2,0.9999986440988119
5372_7,1,2,0.9999999967216311
90_7,1,2,0.09122054814705852
6043_1,0,2,0.00032161079504876527
2621_8,1,2,0.9994079446970654
8025_3,0,2,0.6016228983332964
8158_10,1,2,0.9634374692342019
10381_4,0,2,0.004469048628500239
10165_3,0,2,2.0988573761884598e-05
9962_3,0,2,0.7051203509114397
4519_3,0,2,0.055372817841125715
12345_10,1,2,0.9999092714140299
6739_1,0,2,0.00139972571831684
11642_1,0,2,0.0004806881311904238
3379_7,1,2,0.9448880546797718
10464_1,0,2,7.092462228065868e-07
3462_1,0,2,0.1197758447792949
11250_1,0,2,0.07873204715681162
3104_10,1,2,0.9999961122585477
3313_2,0,2,0.006645850744889321
10287_4,0,2,0.3282170496307665
8080_8,1,2,0.6325669273384688
12346_1,0,2,0.005251808750871966
11658_10,1,2,0.9999999640754791
11624_4,0,2,0.18418100029078652
5696_4,0,2,0.15972296565864985
193_1,0,2,0.8404854226722744
12198_10,1,2,0.9999999994687361
5219_7,1,2,0.5382443055317971
6389_9,1,2,0.9974241702516452
9087_1,0,2,0.00018344346921034003
313_2,0,2,0.0022581120087599494
373_10,1,2,0.9999439504991949
2816_1,0,2,0.8774406256680173
3187_7,1,2,0.6906408762145375
9779_9,1,2,0.9725676264151929
194_8,1,2,0.5906021143430115
10654_7,1,2,0.9999898846944207
789_7,1,2,0.9999995474250426
5519_4,0,2,0.6201237348382386
9263_8,1,2,0.9994619083046938
927_1,0,2,1.7768294766800856e-05
8185_2,0,2,0.0010473940792950797
10718_10,1,2,0.9999958642934363
8778_3,0,2,0.0002913416358413171
7016_7,1,2,0.9979526691052173
8265_4,0,2,0.5636098741115926
9144_1,0,2,2.0360638090822024e-05
3511_4,0,2,4.22086436916568e-08
2839_10,1,2,0.9995929259968059
1117_10,1,2,0.9999975495178083
11448_10,1,2,0.9999994240640051
6918_10,1,2,0.9995160211540742
11329_1,0,2,0.00014569111710161813
1814_1,0,2,9.964307036708817e-05
12396_7,1,2,0.9934275266137029
11238_7,1,2,0.9999771900778933
4134_1,0,2,1.7356086354272335e-07
10883_7,1,2,0.9999999999065663
8788_3,0,2,0.0035614385304016142
6594_10,1,2,0.9998664514448685
7643_7,1,2,0.5807712130921422
10076_9,1,2,0.9933677969715706
6434_7,1,2,0.9999882635613373
4373_10,1,2,0.9999409529620463
6545_10,1,2,0.9989086378063188
1909_1,0,2,8.085845772359536e-05
2869_1,0,2,1.3332139216251801e-07
7588_1,0,2,0.000754207302529344
5164_4,0,2,0.0005478241131567724
12241_10,1,2,0.09771012230234262
3938_1,0,2,7.009977563188249e-06
5818_7,1,2,0.24050290665491136
794_8,1,2,0.9995550900793688
1472_1,0,2,0.00034481332381608557
7051_10,1,2,0.9999375400067889
8524_10,1,2,0.9997742268696451
2210_9,1,2,0.9439675822046395
8560_10,1,2,0.9720011128543722
6249_2,0,2,6.0598264807863e-07
4133_1,0,2,0.0020583341642479787
11579_2,0,2,0.0017536591021809235
11011_3,0,2,1.278180412243677e-09
6187_2,0,2,3.755795052218692e-05
1824_1,0,2,0.007076475602541859
12132_4,0,2,0.29459138697374737
9984_9,1,2,0.9999999288790566
9849_1,0,2,2.4205501512196926e-07
2695_10,1,2,0.9910545709080036
6700_8,1,2,0.9997650037529253
9126_3,0,2,0.25473403730108973
4067_8,1,2,0.9999987273731124
10477_1,0,2,0.3366929993973324
10665_8,1,2,0.613988144544001
6463_8,1,2,0.9999999419871224
9582_10,1,2,0.9999970142707597
11878_1,0,2,0.014967612770669702
12099_4,0,2,0.006658454916607106
1477_7,1,2,0.017297111682289402
2952_2,0,2,4.1329318539342334e-08
5839_7,1,2,0.9982279970457865
524_1,0,2,0.12060989482581519
8919_7,1,2,0.9999489328258887
6298_2,0,2,0.0014909569399736565
6516_10,1,2,0.6429820772655858
9622_3,0,2,0.002852838445139573
9415_8,1,2,0.07113325188013524
6983_8,1,2,0.9986880399050787
2770_8,1,2,0.9033304474623144
9178_10,1,2,0.9976346422515124
6108_8,1,2,0.974438123242009
9986_9,1,2,0.9998910326180332
8116_1,0,2,0.00711387207317565
12238_8,1,2,0.9343198773327608
7021_10,1,2,0.9999359604209563
10110_1,0,2,2.3410170507559258e-09
1521_1,0,2,0.06657070065533907
11815_10,1,2,0.9954800871739523
