id,sentiment,kfold,lr_pred
2180_8,1,2,0.9661014041148652
3424_1,0,2,0.04121212691431222
7961_4,0,2,0.1630966552445012
9036_3,0,2,0.01771515479923134
1694_1,0,2,0.033903454075348866
11970_4,0,2,0.12449358596675847
11768_7,1,2,0.9434594580577068
2195_2,0,2,0.06641357492069203
10656_4,0,2,0.18514196720692444
11314_1,0,2,0.11403129715111594
11312_2,0,2,0.3136727741503693
6708_10,1,2,0.6810047642316409
9516_8,1,2,0.9306793638306179
5589_2,0,2,0.24133514866627817
7304_8,1,2,0.2596118630531232
9189_1,0,2,0.0347426354800366
7158_1,0,2,0.0020796146979001205
11837_7,1,2,0.9510587906022664
6606_3,0,2,0.10048524938242531
9141_8,1,2,0.24092356095270492
11939_10,1,2,0.9870577563371419
6538_8,1,2,0.8799531637331617
10259_8,1,2,0.8566160948549617
211_4,0,2,0.49276944847049375
2039_2,0,2,0.032521616749776744
3956_10,1,2,0.39097168159530343
12262_3,0,2,0.08192503841676174
5921_4,0,2,0.2099424192181358
9516_4,0,2,0.4985242674632468
10513_3,0,2,0.016365870242493245
1905_1,0,2,0.2276832406486261
2876_1,0,2,0.36992932353985236
3310_4,0,2,0.6910529542984377
2154_10,1,2,0.9450621175311011
3024_1,0,2,0.250710504041547
9340_8,1,2,0.9055587919007424
1547_1,0,2,0.02060331081632272
8258_2,0,2,0.254453325250466
10946_7,1,2,0.44963368177493057
2691_4,0,2,0.7149447535722612
12355_10,1,2,0.5375830579797763
12474_2,0,2,0.06328641714770676
7956_1,0,2,0.02408303327064384
8337_10,1,2,0.8959562318906967
10626_7,1,2,0.15493804172929065
10557_3,0,2,0.6325783933345501
3664_10,1,2,0.5193049358039984
7986_10,1,2,0.9956333837210447
6449_2,0,2,0.024270471191653483
2503_1,0,2,0.19583218167671473
5260_1,0,2,0.08207081466561525
591_10,1,2,0.8987607578196877
5111_1,0,2,0.4717876591585596
348_7,1,2,0.56201037538743
9210_10,1,2,0.9690163965361285
7671_10,1,2,0.8048276050548716
6968_3,0,2,0.07855994742291568
2161_10,1,2,0.9025087354206365
7279_1,0,2,0.006190006355823297
8208_2,0,2,0.24084608558699708
12019_4,0,2,0.25967827033321234
2097_4,0,2,0.06696919005647228
4272_2,0,2,0.16493794316640725
10398_3,0,2,0.005865230455105946
5545_2,0,2,0.2334898284069563
7525_2,0,2,0.021623847200043053
11209_8,1,2,0.9264959946786947
5458_10,1,2,0.8162600596654267
10593_4,0,2,0.12763502407493577
12209_7,1,2,0.8738845563806211
5534_7,1,2,0.9388415702573073
12460_1,0,2,0.06315759336236261
8642_1,0,2,0.08225859527095929
7536_10,1,2,0.5564738714323831
11104_1,0,2,0.020044852941732014
3814_7,1,2,0.5921523016495318
4520_7,1,2,0.7014956091765553
6998_7,1,2,0.32724714008299316
4692_4,0,2,0.5927888843975396
12083_8,1,2,0.5008952123260689
12485_1,0,2,0.5316488155850333
12129_4,0,2,0.12903468804709264
8594_4,0,2,0.09485467271653464
6712_9,1,2,0.9262089251882366
11322_2,0,2,0.8935268443167369
9805_10,1,2,0.8499066772144085
9713_10,1,2,0.9454495712203472
9489_9,1,2,0.9087512643957465
10431_1,0,2,0.2015508074565288
6444_4,0,2,0.6218789746968728
5484_10,1,2,0.7456522378955109
2370_4,0,2,0.03538814726287211
8983_8,1,2,0.04477728341888601
3461_9,1,2,0.9109382298746652
4741_3,0,2,0.5997564655925891
3767_1,0,2,0.004468192717520603
1796_8,1,2,0.7609065058459185
1615_2,0,2,0.10857010877134327
10476_1,0,2,0.04080870695080094
5708_1,0,2,0.475643071522872
3984_1,0,2,0.5502142276608416
11674_10,1,2,0.83533953576606
11804_4,0,2,0.19630264506705142
3315_10,1,2,0.9106318942129642
4229_10,1,2,0.7985123808305712
9860_1,0,2,0.4678208832857281
2942_1,0,2,0.00435730459092991
808_9,1,2,0.2540908962153118
1440_4,0,2,0.36355756355585134
848_3,0,2,0.34274248909132027
3594_7,1,2,0.47103514241097577
4831_8,1,2,0.4748148170177014
9899_7,1,2,0.6120780670282141
3338_7,1,2,0.7721078487452216
381_1,0,2,0.24888372697743624
6527_1,0,2,0.0065982610193445436
10287_8,1,2,0.4766208509814852
863_2,0,2,0.09338247356459783
800_9,1,2,0.667549603320397
1871_10,1,2,0.8137697299133805
8010_7,1,2,0.9414789477176608
2597_8,1,2,0.6551797260190683
6606_9,1,2,0.7306397353354733
10851_9,1,2,0.8087106867253663
12218_1,0,2,0.04192138115324996
9891_10,1,2,0.8696358220080493
4881_1,0,2,0.022399371781343023
738_1,0,2,0.1449842376317756
1308_9,1,2,0.25311743113678903
8643_1,0,2,0.24340228203296502
6494_1,0,2,0.03477823663710254
10953_1,0,2,0.5055299143384228
1543_1,0,2,0.09166882882798635
5136_3,0,2,0.03732138903638932
1783_2,0,2,0.01317752740535654
1962_10,1,2,0.769959316864559
3644_8,1,2,0.9859495035075746
8775_9,1,2,0.993007735688273
10518_9,1,2,0.935002671684254
11523_7,1,2,0.6540690393730567
5805_9,1,2,0.1693121129345576
754_2,0,2,0.10169138964928337
2225_10,1,2,0.9390461408618492
6095_1,0,2,0.18906074201254244
212_9,1,2,0.7713939908339545
4268_10,1,2,0.28021331737273103
2368_3,0,2,0.013544962749467343
7537_10,1,2,0.9111946153060421
4902_8,1,2,0.8287211295638189
3319_9,1,2,0.9618583414938711
8068_9,1,2,0.9821318237672578
11068_4,0,2,0.03490932399711863
11095_7,1,2,0.9164224635050242
11787_9,1,2,0.6606398848658938
823_4,0,2,0.20209754130159013
10934_10,1,2,0.7581420101455418
771_4,0,2,0.3654892726494803
2953_1,0,2,0.033980489945150454
7767_8,1,2,0.7098783035013662
11796_9,1,2,0.8355201580625164
8076_1,0,2,0.06697200832814852
3954_1,0,2,0.06203861435814842
3440_1,0,2,0.11758891659848235
6229_7,1,2,0.6841191244485123
3217_8,1,2,0.6601508988944955
9868_1,0,2,0.14054475540091332
11373_8,1,2,0.7281562234366189
1629_1,0,2,0.800936989696655
3505_8,1,2,0.31961562230466195
4167_2,0,2,0.5583007709939526
7791_10,1,2,0.27451843141927434
546_10,1,2,0.6424092816328452
12361_4,0,2,0.4036024230530311
1683_1,0,2,0.07485609243698245
12125_1,0,2,0.42983586344860775
2175_1,0,2,0.11026142538081116
832_8,1,2,0.5762736570720854
120_8,1,2,0.625626796832043
3489_10,1,2,0.9273171188602802
8650_2,0,2,0.44680449729133465
12175_7,1,2,0.8162939620739712
2953_8,1,2,0.5086406083191746
6992_10,1,2,0.5987357171935829
3268_1,0,2,0.3780374626949031
10940_10,1,2,0.9225244684129692
1498_8,1,2,0.9423616592472401
6614_4,0,2,0.13835345102185517
9576_9,1,2,0.9794295113826266
5860_8,1,2,0.9853274807027477
9901_8,1,2,0.7926430997619996
8847_9,1,2,0.8000080444600611
752_7,1,2,0.35264208601286606
3144_10,1,2,0.796852066981009
1308_1,0,2,0.07328916115867348
882_4,0,2,0.45724365922420845
7986_4,0,2,0.8281646521210733
2763_8,1,2,0.795774979641095
2094_1,0,2,0.5191733412519783
5530_8,1,2,0.9924986875740164
4046_8,1,2,0.3475702894676494
5829_3,0,2,0.2032810262977549
5184_9,1,2,0.4552129442213504
6423_3,0,2,0.14737934802641806
8666_7,1,2,0.55691144607771
8473_8,1,2,0.8458539831921024
59_7,1,2,0.7412050863585073
4070_10,1,2,0.818812182433063
5757_1,0,2,0.1295516690905748
9266_1,0,2,0.21207829989110083
8375_8,1,2,0.8354525665198494
7230_8,1,2,0.9679501919546167
2788_9,1,2,0.9461857190275994
1067_3,0,2,0.11780955220720327
3756_1,0,2,0.043711220642232186
979_4,0,2,0.8458352500074291
7432_4,0,2,0.10640100310382804
5407_7,1,2,0.8934981723769139
7942_1,0,2,0.6859513416382933
6878_8,1,2,0.4269715529427601
7538_2,0,2,0.6418102555851868
4901_9,1,2,0.9468671123260981
2716_4,0,2,0.34006937385477887
1255_10,1,2,0.5587663142172739
11494_7,1,2,0.5559593771756712
6524_4,0,2,0.7845036571289518
1130_10,1,2,0.9917406229548897
10472_7,1,2,0.31450276575648395
9307_10,1,2,0.4706572748773853
7387_7,1,2,0.6637067592683354
7847_3,0,2,0.20395268180936763
7931_3,0,2,0.08867218700306813
6213_1,0,2,0.013593739758788003
3668_7,1,2,0.9625503085502196
5292_7,1,2,0.7460864755627796
5203_7,1,2,0.059078781361577015
4479_1,0,2,0.01606641890967913
3022_1,0,2,0.39622175972804335
12408_2,0,2,0.05109904264627604
10989_9,1,2,0.9162310037794279
1054_3,0,2,0.45091897267438785
12225_7,1,2,0.2529903963549839
311_9,1,2,0.9108468151523229
11189_1,0,2,0.6980535352158598
9834_3,0,2,0.44464442681470345
7912_4,0,2,0.14294597511150803
8754_1,0,2,0.011239664730419416
5041_8,1,2,0.6064662046477489
3281_10,1,2,0.920215108447526
531_2,0,2,0.1465802130728202
3833_8,1,2,0.9112576145020013
5028_10,1,2,0.5596403018910812
8219_1,0,2,0.1844222621300645
8756_9,1,2,0.5955166959820164
9227_2,0,2,0.0855610246035986
7097_4,0,2,0.08043735522061556
2874_10,1,2,0.9863481886048268
1583_8,1,2,0.8462939347635927
2951_8,1,2,0.9329245075062348
5553_4,0,2,0.1281706632533445
5645_2,0,2,0.5132311157122886
9222_4,0,2,0.28931569015688885
7878_7,1,2,0.6016155099819129
3679_7,1,2,0.6463152176648945
11730_4,0,2,0.8149179385787463
2681_7,1,2,0.4350455579479845
579_10,1,2,0.9576361161330602
4126_4,0,2,0.04673530438286174
6627_2,0,2,0.19697591430041447
10285_10,1,2,0.965104894840197
2043_1,0,2,0.01600198736215444
11810_7,1,2,0.44829033468451357
2124_10,1,2,0.9940667254129105
1302_10,1,2,0.511324248780608
5995_1,0,2,0.08340916798550368
12427_7,1,2,0.619389590191373
5429_1,0,2,0.0272462453785244
1522_8,1,2,0.8194669900694315
3269_4,0,2,0.7129660054813681
4961_2,0,2,0.057566175764750566
2735_4,0,2,0.9529826008762781
4579_9,1,2,0.8733349303733833
6416_7,1,2,0.934956194805439
2246_4,0,2,0.7655739634152737
10011_3,0,2,0.010715564527947915
4274_10,1,2,0.577911599065145
6192_9,1,2,0.7542358247207499
11284_1,0,2,0.034990659548884924
12353_1,0,2,0.9168407234031157
7858_1,0,2,0.04586220933076245
5776_3,0,2,0.008461713749577044
10106_1,0,2,0.1771414984863176
6843_4,0,2,0.8114640648659027
8067_8,1,2,0.3928296395554253
804_10,1,2,0.4746962901401225
7117_1,0,2,0.1750183582565984
748_9,1,2,0.9376518835471463
8866_1,0,2,0.15069071156659242
9274_4,0,2,0.006713686507596417
6189_1,0,2,0.24630513035141116
2666_10,1,2,0.7044607159858816
6735_9,1,2,0.8874800392169092
6100_2,0,2,0.2508811674555894
5422_4,0,2,0.09947657265866129
3579_1,0,2,0.1645850447931835
6267_1,0,2,0.12655478479697063
5848_3,0,2,0.31097165976304925
10468_1,0,2,0.007382615488270786
10750_8,1,2,0.6807937027652292
2922_10,1,2,0.9871737369736738
11643_7,1,2,0.25579717948960623
3746_1,0,2,0.12312673839279319
6336_7,1,2,0.3699057465018832
3501_9,1,2,0.9197823081583111
1921_9,1,2,0.5925423470225282
3694_8,1,2,0.7628833904737427
4946_10,1,2,0.7676791657934359
6017_8,1,2,0.5949096788636976
11264_10,1,2,0.7839572709432953
5607_7,1,2,0.6950404796963993
8159_10,1,2,0.7890926316258432
517_4,0,2,0.1775524179342457
11976_1,0,2,0.40163392311403884
2424_3,0,2,0.3598648828111288
7460_1,0,2,0.40322905018037647
8855_10,1,2,0.9031183829629563
105_7,1,2,0.35729638401828906
1456_1,0,2,0.17445555323833895
3966_9,1,2,0.3504870585102203
7829_1,0,2,0.7034819085462103
269_1,0,2,0.29562020762774716
4340_2,0,2,0.12329750835832952
9233_4,0,2,0.43416328198735493
10449_9,1,2,0.7942932507133187
3548_3,0,2,0.4724291442998827
4475_1,0,2,0.1356037833756474
7278_3,0,2,0.059586519389769686
9876_1,0,2,0.1486314343657888
6303_1,0,2,0.13520208712988435
75_8,1,2,0.9579016283007243
8779_8,1,2,0.8139305513117343
6197_10,1,2,0.8343434436323283
10070_3,0,2,0.1740374406631542
11993_9,1,2,0.780845406917094
8984_3,0,2,0.1262910125647112
3533_10,1,2,0.6425010233908988
7809_1,0,2,0.696469806927919
8097_4,0,2,0.06325947566442669
4347_1,0,2,0.21125163976969907
5251_1,0,2,0.031086436413117282
9554_8,1,2,0.6773635023878186
6184_7,1,2,0.891842844539293
11805_10,1,2,0.9922151740139289
4151_10,1,2,0.8537639059774482
2250_8,1,2,0.6696744566132966
3365_9,1,2,0.876265944828879
3926_7,1,2,0.3564973513613777
7977_8,1,2,0.8468896427437792
5858_8,1,2,0.9690729599931853
9544_2,0,2,0.038300610797535314
9543_7,1,2,0.9325887455459456
11622_10,1,2,0.40493371250122384
11758_1,0,2,0.012673046401760887
6533_2,0,2,0.3709308823165556
11344_3,0,2,0.23856372214732632
89_2,0,2,0.4218089540490548
6411_10,1,2,0.9962345566637716
7034_10,1,2,0.7997262135284023
5783_7,1,2,0.9831325476747439
7113_8,1,2,0.9455715566154909
2541_7,1,2,0.699193744873709
12454_3,0,2,0.22749503363727583
11911_2,0,2,0.09057219510559104
8151_4,0,2,0.3145678402574516
845_1,0,2,0.051436087627902645
7811_7,1,2,0.35648594291131297
8678_9,1,2,0.8037296261578062
10252_3,0,2,0.47391022207531336
4224_10,1,2,0.8526673242039662
108_10,1,2,0.8307692133649804
6230_8,1,2,0.8526549502059645
5347_7,1,2,0.7640168835944232
4850_1,0,2,0.2678383385190712
6208_7,1,2,0.17401407574976058
883_1,0,2,0.37324676404537555
11174_8,1,2,0.7371608086401747
4560_4,0,2,0.21888426790967566
875_10,1,2,0.5316502026355918
10235_8,1,2,0.918164632836673
3700_9,1,2,0.9468788010303597
2781_8,1,2,0.9864003962074319
4596_10,1,2,0.7440305025988216
6690_10,1,2,0.9314510933334196
11281_8,1,2,0.7988151740865783
9972_10,1,2,0.6203297099566951
12158_3,0,2,0.8045298967767549
4308_1,0,2,0.08016014765896619
7285_9,1,2,0.6028772768881999
184_2,0,2,0.8081934056199357
6325_1,0,2,0.7206327486061497
10747_10,1,2,0.724812957894208
11178_7,1,2,0.9670101192414319
5247_4,0,2,0.8757429384517161
11451_8,1,2,0.7581626704032213
11702_4,0,2,0.1973050834077911
9720_8,1,2,0.9852391531705986
8336_1,0,2,0.02561350382495424
9211_9,1,2,0.7030344135060234
11953_1,0,2,0.7949183972373883
9145_1,0,2,0.1917790237093488
2921_10,1,2,0.9051984278815046
6163_2,0,2,0.0653765716633497
4835_10,1,2,0.8150095135444488
7283_8,1,2,0.7798933729877747
6248_2,0,2,0.19518026555517315
6650_3,0,2,0.6414919404239936
10128_1,0,2,0.050051316138863954
1318_2,0,2,0.16375813122937324
12493_8,1,2,0.24181482299802945
535_10,1,2,0.9875917399805286
3652_10,1,2,0.7832809098900989
9421_1,0,2,0.2004264832113333
581_10,1,2,0.9760345845076731
6357_2,0,2,0.4262974078031956
6678_7,1,2,0.746911116224631
11271_7,1,2,0.4094481165906483
2000_3,0,2,0.18423936745018757
7912_8,1,2,0.51125196389242
936_8,1,2,0.7825891426024312
11991_10,1,2,0.7941315075939576
10507_10,1,2,0.9834729978000917
8162_9,1,2,0.9312151047461051
669_7,1,2,0.728341496709907
7607_8,1,2,0.7248073623179142
1414_3,0,2,0.3508480617036403
2074_1,0,2,0.004321205143279636
4567_10,1,2,0.9961342360932516
5880_10,1,2,0.5648142083143294
1187_10,1,2,0.7418503536422624
7737_1,0,2,0.37775840479886275
6471_10,1,2,0.756363128731213
5870_8,1,2,0.8302784847795183
5374_8,1,2,0.9101924645860928
3215_2,0,2,0.32806982490897546
2555_10,1,2,0.06001646490850445
12376_7,1,2,0.5510467479106573
4432_2,0,2,0.31098254062707814
9392_9,1,2,0.820030809589601
1731_3,0,2,0.5717036704387536
6905_7,1,2,0.7531946262108069
10360_8,1,2,0.8944330449035777
6707_9,1,2,0.9597552402411845
75_1,0,2,0.06157489982095956
3486_2,0,2,0.16318693557568356
7235_8,1,2,0.4161006111368409
8209_8,1,2,0.8704232789849163
2204_10,1,2,0.5762952893114013
4338_1,0,2,0.01649978440695131
12017_3,0,2,0.034739328293214564
11763_7,1,2,0.7356051657387174
7583_2,0,2,0.05436626711781205
1346_1,0,2,0.4455054555656862
10572_1,0,2,0.5355244311331901
10941_1,0,2,0.09589541753417537
2783_1,0,2,0.10616894783795976
6718_2,0,2,0.20270000712549385
5360_10,1,2,0.4056698410745284
4682_9,1,2,0.5177337124463615
11855_7,1,2,0.5908330962056112
10980_3,0,2,0.20829149939219316
7613_9,1,2,0.8557818146162872
7058_8,1,2,0.7882795457671461
8413_8,1,2,0.36682551314697937
6368_4,0,2,0.04297602309396674
6522_1,0,2,0.3593180283894782
2233_10,1,2,0.9627028627194796
5016_1,0,2,0.006373380560111132
11628_10,1,2,0.8608739790913583
8456_10,1,2,0.8936284442971841
10263_4,0,2,0.01860613060735743
10650_8,1,2,0.7864617823071838
2872_10,1,2,0.9751689278361158
8061_10,1,2,0.8091332090854535
4978_2,0,2,0.036411843260783346
8821_9,1,2,0.35365327566038773
7514_1,0,2,0.0054867102136755075
5899_7,1,2,0.7075257581334468
11539_1,0,2,0.027349688494449513
11924_4,0,2,0.36224567059599583
10731_7,1,2,0.356134544888121
3633_4,0,2,0.1668198102267924
5196_9,1,2,0.8449301550384944
705_2,0,2,0.1236542535658038
4009_9,1,2,0.7530574771959435
1802_9,1,2,0.8973168653456427
11362_9,1,2,0.9587344442677069
7674_1,0,2,0.02531156683491275
2009_10,1,2,0.9791736792899794
7318_4,0,2,0.18909831716601805
9956_9,1,2,0.5883341991680655
12136_1,0,2,0.15101716220507144
3086_1,0,2,0.08412649572198978
1662_1,0,2,0.1359683632580277
422_1,0,2,0.14945091603526572
8227_7,1,2,0.5120247097490966
2033_8,1,2,0.9403888408215209
2969_10,1,2,0.8729823361708362
10965_1,0,2,0.2861130197267375
6871_4,0,2,0.014374885575668902
8607_9,1,2,0.905409229889025
2625_8,1,2,0.1515960256009267
12203_10,1,2,0.9692683812761652
6753_4,0,2,0.4549979307904548
1325_9,1,2,0.8655668243510435
1748_8,1,2,0.7599972310387533
8477_10,1,2,0.9498876481472067
10579_10,1,2,0.8519591425249182
9588_4,0,2,0.6183034001997623
8790_1,0,2,0.731039681308684
6395_9,1,2,0.9972495713988292
8242_8,1,2,0.7539057631209793
5448_10,1,2,0.9924301043537359
8648_1,0,2,0.04278240740895049
10153_4,0,2,0.21970090196742137
5750_1,0,2,0.13429950214866185
3522_8,1,2,0.8699377986825059
7310_9,1,2,0.921186355187316
1903_10,1,2,0.956785797786602
6304_1,0,2,0.031009869268162855
10370_4,0,2,0.46912015541557434
7886_10,1,2,0.1458435661586946
8049_7,1,2,0.5679956806426856
3783_4,0,2,0.7179078440392003
11136_1,0,2,0.0254720400805514
4424_4,0,2,0.06556622869197927
11341_4,0,2,0.5146437736221822
4171_4,0,2,0.2678096405392077
9714_1,0,2,0.23526270904965518
2385_1,0,2,0.051527587477458885
12194_3,0,2,0.6270912604422842
9810_7,1,2,0.8538621751598258
12037_1,0,2,0.005345770072621178
1304_3,0,2,0.5859129108270636
5206_4,0,2,0.6916184488568626
10135_7,1,2,0.4230200071112904
2373_3,0,2,0.22328350164768154
5410_1,0,2,0.01969039023692528
4391_4,0,2,0.6578222550391761
6989_1,0,2,0.14842007218036812
6486_2,0,2,0.01732634001011849
5326_2,0,2,0.03081706211611821
10942_2,0,2,0.07644936805029875
11223_9,1,2,0.9663500583416483
5666_10,1,2,0.7292357520158864
8823_8,1,2,0.5642349216460992
4356_4,0,2,0.2516510078054066
4536_7,1,2,0.8045274523284611
6965_7,1,2,0.953917461170396
6144_2,0,2,0.08630557221918207
1311_10,1,2,0.855312355611453
12488_1,0,2,0.00744287549060388
4625_10,1,2,0.9510518041629485
10712_8,1,2,0.8871833091681095
12040_7,1,2,0.6946294627474275
3928_3,0,2,0.5855495408864609
12_1,0,2,0.17199715425399234
3484_10,1,2,0.9739609430773359
4259_9,1,2,0.8176094507662685
12483_9,1,2,0.7181312356760248
9743_1,0,2,0.15075824697409762
3599_8,1,2,0.5430560448091556
259_8,1,2,0.796931348137705
2246_10,1,2,0.712782105427495
7711_10,1,2,0.6347257950983718
11753_1,0,2,0.0020095647478404854
3313_10,1,2,0.9252725391901032
5584_1,0,2,0.5653042892011347
3264_1,0,2,0.057929333701925795
10865_2,0,2,0.71472745555074
10670_3,0,2,0.2433495376980247
6971_10,1,2,0.7887169075546048
10664_8,1,2,0.8860394983645751
6272_1,0,2,0.230945521251125
1907_2,0,2,0.18394423768014023
4887_2,0,2,0.05661623946421157
585_10,1,2,0.9516291880543398
9233_8,1,2,0.7634479362509464
6261_2,0,2,0.31809591747491234
2327_3,0,2,0.31412585406921756
4761_10,1,2,0.9837010047356561
1096_9,1,2,0.9732752359826679
11205_10,1,2,0.9394543077347949
12244_7,1,2,0.7710452658091085
1173_8,1,2,0.7135341038815995
280_8,1,2,0.9846041590090979
3390_8,1,2,0.8875443957684439
9581_2,0,2,0.1369761558985968
7225_10,1,2,0.9403469939605689
1900_8,1,2,0.9585993711224855
3994_8,1,2,0.45495622390624074
2083_7,1,2,0.49745486826519136
6150_3,0,2,0.1742960402411082
3464_1,0,2,0.01987607123500538
8094_9,1,2,0.8001211415679044
1272_4,0,2,0.5945657072791138
9738_8,1,2,0.8914195517438952
4902_4,0,2,0.7562990438551072
3388_1,0,2,0.15031357288233296
10363_2,0,2,0.7168047523507355
1722_7,1,2,0.9504689471302028
9433_3,0,2,0.030576972692476275
3685_8,1,2,0.4762260048848467
6963_8,1,2,0.6875353310183732
282_1,0,2,0.3934951414159678
7686_10,1,2,0.7778877198397437
3330_4,0,2,0.11669302470821943
8049_1,0,2,0.1826108140348068
7327_1,0,2,0.21069471552414198
11273_1,0,2,0.03816049867055111
4576_10,1,2,0.83575151403417
9754_2,0,2,0.22512118939803477
3918_10,1,2,0.9698384443149997
2386_2,0,2,0.016946893000071694
11529_1,0,2,0.0038609375869558984
803_4,0,2,0.40716412383497463
1216_3,0,2,0.11045612118664852
586_10,1,2,0.9060708538639158
7053_7,1,2,0.8994678671244267
10056_2,0,2,0.2236233734853004
7727_9,1,2,0.9523462623950663
5286_1,0,2,0.08724940611546324
6519_3,0,2,0.9034560542461424
5095_7,1,2,0.9283627080553465
856_1,0,2,0.13479611485704132
5636_1,0,2,0.090685305672926
6258_8,1,2,0.4572254569610213
10267_8,1,2,0.9482291624079917
3989_8,1,2,0.9215321202587651
2981_1,0,2,0.17632231592877848
947_10,1,2,0.6333776448477926
10431_10,1,2,0.4209992636473664
7561_2,0,2,0.06946741593858419
5190_4,0,2,0.36906073799001216
8437_3,0,2,0.5573620351865094
3929_9,1,2,0.6304888852768051
3300_9,1,2,0.9593800565363866
62_2,0,2,0.1986563768406023
7612_9,1,2,0.6540432261494205
3787_1,0,2,0.4246710776503512
7032_3,0,2,0.2819468679124056
9977_7,1,2,0.7836142172744284
1625_1,0,2,0.03413679410573443
10783_2,0,2,0.01993315637310131
9635_7,1,2,0.18352988042125426
4336_4,0,2,0.1900472561172448
1267_7,1,2,0.4581117971552513
1555_1,0,2,0.05410532477508563
7649_4,0,2,0.2514179506408597
11947_9,1,2,0.8625337515683419
7160_8,1,2,0.6393664699599683
7579_4,0,2,0.8776815919617896
5162_9,1,2,0.723429794762138
7842_1,0,2,0.006217219971163434
3555_1,0,2,0.08665855371288182
6385_2,0,2,0.23592674823848042
5333_4,0,2,0.3105311997651024
173_7,1,2,0.4164535929809721
6426_4,0,2,0.575546146297532
3586_10,1,2,0.9163660172623325
187_2,0,2,0.21866467444179022
3236_4,0,2,0.24215618277864864
10272_10,1,2,0.425109971913967
4520_4,0,2,0.9034769171540973
3519_7,1,2,0.7516813230389445
6275_2,0,2,0.1231981273214538
15_1,0,2,0.05384576398269714
9222_7,1,2,0.7297479731996503
2348_10,1,2,0.7051871212551785
11710_10,1,2,0.8469179540097892
12413_9,1,2,0.9486853317106979
10337_9,1,2,0.9042436862841547
7652_8,1,2,0.9068554825400927
4325_4,0,2,0.35575058573526464
3463_7,1,2,0.9189820041446877
9682_10,1,2,0.8842433856057319
6870_8,1,2,0.7302631556916223
335_4,0,2,0.1491420450654948
4726_7,1,2,0.4810167758346367
7919_4,0,2,0.16163407848607272
2982_1,0,2,0.04503369242194999
2076_1,0,2,0.21248240861019688
1989_8,1,2,0.9020943928098232
186_1,0,2,0.4466365659932405
221_4,0,2,0.12554411750879985
1682_2,0,2,0.10416688467165851
1262_1,0,2,0.022363147415642496
3057_8,1,2,0.9059751182691167
1692_1,0,2,0.08284394562102161
12137_1,0,2,0.12076091775327344
7862_7,1,2,0.7337448724421933
346_10,1,2,0.8146594896629595
5810_9,1,2,0.6826359186665317
1920_4,0,2,0.26995163817988443
2413_10,1,2,0.6085192484428436
2910_7,1,2,0.9716345779717963
10083_1,0,2,0.002032852349891886
8671_3,0,2,0.6739295731981275
2301_3,0,2,0.4262239694668566
4446_10,1,2,0.9374145510629918
6944_2,0,2,0.39533545080718463
2648_8,1,2,0.8016654363753316
7560_1,0,2,0.2430695425496147
7572_1,0,2,0.004579063141338097
2948_10,1,2,0.6684357805357917
9946_9,1,2,0.39010442716741983
9818_7,1,2,0.20737313323328965
10022_7,1,2,0.49406194218102634
2481_8,1,2,0.8489685042187768
2469_10,1,2,0.044019134655713735
3370_9,1,2,0.8702781341550562
9712_10,1,2,0.8990538431982934
4843_7,1,2,0.9282758984792397
12111_7,1,2,0.6956678848908623
4393_7,1,2,0.7465908692511357
185_4,0,2,0.8421348932332561
253_3,0,2,0.11283940177510265
8167_7,1,2,0.9603766510655725
555_8,1,2,0.7915108990242651
4709_9,1,2,0.9009782113294073
6353_10,1,2,0.6941200867507772
5348_3,0,2,0.2370297132085707
10629_2,0,2,0.28183539190991747
22_1,0,2,0.32404459652448436
2573_10,1,2,0.8102904034895658
5262_4,0,2,0.13014415191765802
10496_4,0,2,0.31409085251999264
2855_8,1,2,0.5755826786589745
3859_8,1,2,0.8505695922338558
2775_1,0,2,0.15097927767479902
926_1,0,2,0.2930519487057885
6344_2,0,2,0.024159968679058494
10336_4,0,2,0.009257705667233168
204_4,0,2,0.23370356770978898
7397_4,0,2,0.861183354687847
3293_10,1,2,0.6973607184132747
10090_8,1,2,0.6178109749578719
8740_1,0,2,0.41243350588244976
1365_8,1,2,0.9175254671247611
1104_8,1,2,0.759903064351812
1563_10,1,2,0.9121434571402363
4794_4,0,2,0.3794942912745762
9344_8,1,2,0.5025080664830741
7299_1,0,2,0.056710778746653555
1180_4,0,2,0.3632762525026205
3996_1,0,2,0.15409357561202272
2518_10,1,2,0.9860501386077145
1622_4,0,2,0.5950608735603677
11656_2,0,2,0.01898368550349865
5534_4,0,2,0.5208830784233623
7164_10,1,2,0.778466895236904
7707_4,0,2,0.04740681335784607
6802_1,0,2,0.024130223843553754
6038_3,0,2,0.5738381707670488
9173_10,1,2,0.3865558853145438
3414_1,0,2,0.04033526093139292
5174_2,0,2,0.049865860766210676
9916_7,1,2,0.7775119384362413
1283_1,0,2,0.017632932717586303
8350_9,1,2,0.4931527284439879
6210_10,1,2,0.9485751657872075
4294_2,0,2,0.37594934442512723
4862_1,0,2,0.05952664291006654
5416_9,1,2,0.8252922063529535
4401_9,1,2,0.9465826961053477
1843_9,1,2,0.8265404364200348
10948_10,1,2,0.41658828153012123
1159_10,1,2,0.6006157435982185
2654_10,1,2,0.8292028423426907
10404_9,1,2,0.7282542716398447
1360_4,0,2,0.17089615785859522
7928_10,1,2,0.3599012427811514
2049_7,1,2,0.4441429925754932
10740_4,0,2,0.38753671156687297
10386_4,0,2,0.13985615726115533
