id,sentiment,kfold,rf_svd_pred
11373_8,1,2,0.58
1629_1,0,2,0.44
3505_8,1,2,0.5
4167_2,0,2,0.45
7791_10,1,2,0.42
546_10,1,2,0.75
12361_4,0,2,0.49
1683_1,0,2,0.33
12125_1,0,2,0.41
2175_1,0,2,0.29
832_8,1,2,0.42
120_8,1,2,0.56
3489_10,1,2,0.73
8650_2,0,2,0.27
12175_7,1,2,0.56
2953_8,1,2,0.48
6992_10,1,2,0.47
3268_1,0,2,0.33
10940_10,1,2,0.74
1498_8,1,2,0.78
6614_4,0,2,0.34
9576_9,1,2,0.66
5860_8,1,2,0.77
9901_8,1,2,0.59
8847_9,1,2,0.53
752_7,1,2,0.5
3144_10,1,2,0.55
1308_1,0,2,0.32
882_4,0,2,0.45
7986_4,0,2,0.81
2763_8,1,2,0.53
2094_1,0,2,0.56
5530_8,1,2,0.69
4046_8,1,2,0.46
5829_3,0,2,0.46
5184_9,1,2,0.58
6423_3,0,2,0.44
8666_7,1,2,0.49
8473_8,1,2,0.77
59_7,1,2,0.6
4070_10,1,2,0.61
5757_1,0,2,0.26
9266_1,0,2,0.38
8375_8,1,2,0.51
7230_8,1,2,0.66
2788_9,1,2,0.75
1067_3,0,2,0.4
3756_1,0,2,0.25
979_4,0,2,0.72
7432_4,0,2,0.35
5407_7,1,2,0.64
7942_1,0,2,0.65
6878_8,1,2,0.47
7538_2,0,2,0.47
4901_9,1,2,0.73
2716_4,0,2,0.12
1255_10,1,2,0.48
11494_7,1,2,0.57
6524_4,0,2,0.59
1130_10,1,2,0.86
10472_7,1,2,0.29
9307_10,1,2,0.47
7387_7,1,2,0.68
7847_3,0,2,0.25
7931_3,0,2,0.36
6213_1,0,2,0.24
3668_7,1,2,0.72
5292_7,1,2,0.44
5203_7,1,2,0.21
4479_1,0,2,0.27
3022_1,0,2,0.43
12408_2,0,2,0.24
10989_9,1,2,0.63
1054_3,0,2,0.55
12225_7,1,2,0.44
311_9,1,2,0.74
11189_1,0,2,0.72
9834_3,0,2,0.57
7912_4,0,2,0.34
8754_1,0,2,0.17
5041_8,1,2,0.58
3281_10,1,2,0.76
531_2,0,2,0.33
3833_8,1,2,0.7
5028_10,1,2,0.55
8219_1,0,2,0.41
8756_9,1,2,0.64
9227_2,0,2,0.46
7097_4,0,2,0.26
2874_10,1,2,0.76
1583_8,1,2,0.66
2951_8,1,2,0.73
5553_4,0,2,0.2
5645_2,0,2,0.55
9222_4,0,2,0.32
7878_7,1,2,0.55
3679_7,1,2,0.66
11730_4,0,2,0.78
2681_7,1,2,0.4
579_10,1,2,0.7
4126_4,0,2,0.38
6627_2,0,2,0.32
10285_10,1,2,0.71
2043_1,0,2,0.24
11810_7,1,2,0.32
2124_10,1,2,0.82
1302_10,1,2,0.25
5995_1,0,2,0.3
12427_7,1,2,0.47
5429_1,0,2,0.36
1522_8,1,2,0.63
3269_4,0,2,0.73
4961_2,0,2,0.16
2735_4,0,2,0.7
4579_9,1,2,0.74
6416_7,1,2,0.66
2246_4,0,2,0.65
10011_3,0,2,0.18
4274_10,1,2,0.76
6192_9,1,2,0.46
11284_1,0,2,0.26
12353_1,0,2,0.65
7858_1,0,2,0.24
5776_3,0,2,0.12
10106_1,0,2,0.26
6843_4,0,2,0.71
8067_8,1,2,0.4
804_10,1,2,0.52
7117_1,0,2,0.27
748_9,1,2,0.72
8866_1,0,2,0.53
9274_4,0,2,0.25
6189_1,0,2,0.54
2666_10,1,2,0.65
6735_9,1,2,0.8
6100_2,0,2,0.46
5422_4,0,2,0.34
3579_1,0,2,0.41
6267_1,0,2,0.27
5848_3,0,2,0.38
10468_1,0,2,0.36
10750_8,1,2,0.67
2922_10,1,2,0.73
11643_7,1,2,0.63
3746_1,0,2,0.49
6336_7,1,2,0.38
3501_9,1,2,0.8
1921_9,1,2,0.53
3694_8,1,2,0.63
4946_10,1,2,0.55
6017_8,1,2,0.58
11264_10,1,2,0.64
5607_7,1,2,0.53
8159_10,1,2,0.6
517_4,0,2,0.56
11976_1,0,2,0.08
2424_3,0,2,0.63
7460_1,0,2,0.25
8855_10,1,2,0.5
105_7,1,2,0.26
1456_1,0,2,0.3
3966_9,1,2,0.4
7829_1,0,2,0.32
269_1,0,2,0.58
4340_2,0,2,0.3
9233_4,0,2,0.61
10449_9,1,2,0.74
3548_3,0,2,0.55
4475_1,0,2,0.54
7278_3,0,2,0.25
9876_1,0,2,0.36
6303_1,0,2,0.42
75_8,1,2,0.76
8779_8,1,2,0.68
6197_10,1,2,0.42
10070_3,0,2,0.53
11993_9,1,2,0.61
8984_3,0,2,0.36
3533_10,1,2,0.58
7809_1,0,2,0.55
8097_4,0,2,0.39
4347_1,0,2,0.46
5251_1,0,2,0.27
9554_8,1,2,0.68
6184_7,1,2,0.57
11805_10,1,2,0.79
4151_10,1,2,0.71
2250_8,1,2,0.46
3365_9,1,2,0.72
3926_7,1,2,0.39
7977_8,1,2,0.67
5858_8,1,2,0.7
9544_2,0,2,0.38
9543_7,1,2,0.57
11622_10,1,2,0.51
11758_1,0,2,0.32
6533_2,0,2,0.42
11344_3,0,2,0.55
89_2,0,2,0.55
6411_10,1,2,0.91
7034_10,1,2,0.54
5783_7,1,2,0.82
7113_8,1,2,0.52
2541_7,1,2,0.76
12454_3,0,2,0.32
11911_2,0,2,0.15
8151_4,0,2,0.51
845_1,0,2,0.23
7811_7,1,2,0.65
8678_9,1,2,0.71
10252_3,0,2,0.64
4224_10,1,2,0.57
108_10,1,2,0.68
6230_8,1,2,0.63
5347_7,1,2,0.72
4850_1,0,2,0.33
6208_7,1,2,0.38
883_1,0,2,0.3
11174_8,1,2,0.48
4560_4,0,2,0.54
875_10,1,2,0.38
10235_8,1,2,0.85
3700_9,1,2,0.7
2781_8,1,2,0.77
4596_10,1,2,0.52
6690_10,1,2,0.73
11281_8,1,2,0.6
9972_10,1,2,0.49
12158_3,0,2,0.51
4308_1,0,2,0.48
7285_9,1,2,0.46
184_2,0,2,0.64
6325_1,0,2,0.4
10747_10,1,2,0.51
11178_7,1,2,0.66
5247_4,0,2,0.52
11451_8,1,2,0.48
11702_4,0,2,0.5
9720_8,1,2,0.57
8336_1,0,2,0.26
9211_9,1,2,0.7
11953_1,0,2,0.41
9145_1,0,2,0.18
2921_10,1,2,0.63
6163_2,0,2,0.33
4835_10,1,2,0.74
7283_8,1,2,0.47
6248_2,0,2,0.36
6650_3,0,2,0.58
10128_1,0,2,0.28
1318_2,0,2,0.36
12493_8,1,2,0.3
535_10,1,2,0.74
3652_10,1,2,0.72
9421_1,0,2,0.4
581_10,1,2,0.77
6357_2,0,2,0.55
6678_7,1,2,0.5
11271_7,1,2,0.55
2000_3,0,2,0.29
7912_8,1,2,0.46
936_8,1,2,0.64
11991_10,1,2,0.66
10507_10,1,2,0.74
8162_9,1,2,0.72
669_7,1,2,0.61
7607_8,1,2,0.68
1414_3,0,2,0.64
2074_1,0,2,0.24
4567_10,1,2,0.83
5880_10,1,2,0.51
1187_10,1,2,0.72
7737_1,0,2,0.38
6471_10,1,2,0.53
5870_8,1,2,0.68
5374_8,1,2,0.74
3215_2,0,2,0.53
2555_10,1,2,0.27
12376_7,1,2,0.39
4432_2,0,2,0.42
9392_9,1,2,0.49
1731_3,0,2,0.6
6905_7,1,2,0.62
10360_8,1,2,0.64
6707_9,1,2,0.66
75_1,0,2,0.26
3486_2,0,2,0.47
7235_8,1,2,0.46
8209_8,1,2,0.71
2204_10,1,2,0.48
4338_1,0,2,0.25
12017_3,0,2,0.37
11763_7,1,2,0.44
7583_2,0,2,0.23
1346_1,0,2,0.29
10572_1,0,2,0.55
10941_1,0,2,0.31
2783_1,0,2,0.36
6718_2,0,2,0.48
5360_10,1,2,0.44
4682_9,1,2,0.51
11855_7,1,2,0.68
10980_3,0,2,0.55
7613_9,1,2,0.61
7058_8,1,2,0.64
8413_8,1,2,0.51
6368_4,0,2,0.24
6522_1,0,2,0.43
2233_10,1,2,0.7
5016_1,0,2,0.13
11628_10,1,2,0.43
8456_10,1,2,0.77
10263_4,0,2,0.5
10650_8,1,2,0.56
2872_10,1,2,0.58
8061_10,1,2,0.56
4978_2,0,2,0.29
8821_9,1,2,0.38
7514_1,0,2,0.16
5899_7,1,2,0.53
11539_1,0,2,0.28
11924_4,0,2,0.46
10731_7,1,2,0.51
3633_4,0,2,0.24
5196_9,1,2,0.52
705_2,0,2,0.33
4009_9,1,2,0.67
1802_9,1,2,0.82
11362_9,1,2,0.63
7674_1,0,2,0.2
2009_10,1,2,0.64
7318_4,0,2,0.23
9956_9,1,2,0.61
12136_1,0,2,0.32
3086_1,0,2,0.22
1662_1,0,2,0.14
422_1,0,2,0.22
8227_7,1,2,0.55
2033_8,1,2,0.65
2969_10,1,2,0.65
10965_1,0,2,0.47
6871_4,0,2,0.66
8607_9,1,2,0.72
2625_8,1,2,0.5
12203_10,1,2,0.81
6753_4,0,2,0.51
1325_9,1,2,0.81
1748_8,1,2,0.69
8477_10,1,2,0.63
10579_10,1,2,0.67
9588_4,0,2,0.39
8790_1,0,2,0.45
6395_9,1,2,0.7
8242_8,1,2,0.58
5448_10,1,2,0.73
8648_1,0,2,0.37
10153_4,0,2,0.42
5750_1,0,2,0.3
3522_8,1,2,0.64
7310_9,1,2,0.53
1903_10,1,2,0.75
6304_1,0,2,0.32
10370_4,0,2,0.73
7886_10,1,2,0.54
8049_7,1,2,0.35
3783_4,0,2,0.74
11136_1,0,2,0.25
4424_4,0,2,0.22
11341_4,0,2,0.42
4171_4,0,2,0.25
9714_1,0,2,0.47
2385_1,0,2,0.31
12194_3,0,2,0.54
9810_7,1,2,0.51
12037_1,0,2,0.47
1304_3,0,2,0.67
5206_4,0,2,0.58
10135_7,1,2,0.54
2373_3,0,2,0.31
5410_1,0,2,0.22
4391_4,0,2,0.56
6989_1,0,2,0.48
6486_2,0,2,0.37
5326_2,0,2,0.23
10942_2,0,2,0.55
11223_9,1,2,0.57
5666_10,1,2,0.56
8823_8,1,2,0.53
4356_4,0,2,0.46
4536_7,1,2,0.59
6965_7,1,2,0.72
6144_2,0,2,0.52
1311_10,1,2,0.49
12488_1,0,2,0.23
4625_10,1,2,0.68
10712_8,1,2,0.59
12040_7,1,2,0.58
3928_3,0,2,0.48
12_1,0,2,0.42
3484_10,1,2,0.7
4259_9,1,2,0.55
12483_9,1,2,0.69
9743_1,0,2,0.45
3599_8,1,2,0.45
259_8,1,2,0.64
2246_10,1,2,0.57
7711_10,1,2,0.67
11753_1,0,2,0.36
3313_10,1,2,0.89
5584_1,0,2,0.22
3264_1,0,2,0.36
10865_2,0,2,0.44
10670_3,0,2,0.35
6971_10,1,2,0.56
10664_8,1,2,0.62
6272_1,0,2,0.5
1907_2,0,2,0.36
4887_2,0,2,0.21
585_10,1,2,0.86
9233_8,1,2,0.78
6261_2,0,2,0.38
2327_3,0,2,0.53
4761_10,1,2,0.73
1096_9,1,2,0.85
11205_10,1,2,0.62
12244_7,1,2,0.64
1173_8,1,2,0.6
280_8,1,2,0.71
3390_8,1,2,0.72
9581_2,0,2,0.26
7225_10,1,2,0.8
1900_8,1,2,0.72
3994_8,1,2,0.54
2083_7,1,2,0.44
6150_3,0,2,0.36
3464_1,0,2,0.47
8094_9,1,2,0.5
1272_4,0,2,0.44
9738_8,1,2,0.67
4902_4,0,2,0.68
3388_1,0,2,0.56
10363_2,0,2,0.52
1722_7,1,2,0.8
9433_3,0,2,0.37
3685_8,1,2,0.56
6963_8,1,2,0.43
282_1,0,2,0.59
7686_10,1,2,0.57
3330_4,0,2,0.29
8049_1,0,2,0.3
7327_1,0,2,0.46
11273_1,0,2,0.32
4576_10,1,2,0.6
9754_2,0,2,0.51
3918_10,1,2,0.9
2386_2,0,2,0.25
11529_1,0,2,0.13
803_4,0,2,0.5
1216_3,0,2,0.35
586_10,1,2,0.46
7053_7,1,2,0.69
10056_2,0,2,0.34
7727_9,1,2,0.85
5286_1,0,2,0.43
6519_3,0,2,0.62
5095_7,1,2,0.77
856_1,0,2,0.38
5636_1,0,2,0.29
6258_8,1,2,0.26
10267_8,1,2,0.68
3989_8,1,2,0.74
2981_1,0,2,0.22
947_10,1,2,0.56
10431_10,1,2,0.39
7561_2,0,2,0.4
5190_4,0,2,0.59
8437_3,0,2,0.44
3929_9,1,2,0.67
3300_9,1,2,0.76
62_2,0,2,0.3
7612_9,1,2,0.63
3787_1,0,2,0.43
7032_3,0,2,0.41
9977_7,1,2,0.57
1625_1,0,2,0.15
10783_2,0,2,0.39
9635_7,1,2,0.65
4336_4,0,2,0.45
1267_7,1,2,0.42
1555_1,0,2,0.19
7649_4,0,2,0.64
11947_9,1,2,0.44
7160_8,1,2,0.4
7579_4,0,2,0.37
5162_9,1,2,0.69
7842_1,0,2,0.2
3555_1,0,2,0.33
6385_2,0,2,0.38
5333_4,0,2,0.46
173_7,1,2,0.49
6426_4,0,2,0.65
3586_10,1,2,0.59
187_2,0,2,0.32
3236_4,0,2,0.33
10272_10,1,2,0.53
4520_4,0,2,0.69
3519_7,1,2,0.64
6275_2,0,2,0.24
15_1,0,2,0.22
9222_7,1,2,0.6
2348_10,1,2,0.67
11710_10,1,2,0.75
12413_9,1,2,0.62
10337_9,1,2,0.66
7652_8,1,2,0.64
4325_4,0,2,0.52
3463_7,1,2,0.68
9682_10,1,2,0.74
6870_8,1,2,0.69
335_4,0,2,0.44
4726_7,1,2,0.63
7919_4,0,2,0.4
2982_1,0,2,0.31
2076_1,0,2,0.5
1989_8,1,2,0.71
186_1,0,2,0.54
221_4,0,2,0.47
1682_2,0,2,0.23
1262_1,0,2,0.32
3057_8,1,2,0.59
1692_1,0,2,0.47
12137_1,0,2,0.42
7862_7,1,2,0.58
346_10,1,2,0.66
5810_9,1,2,0.57
1920_4,0,2,0.63
2413_10,1,2,0.67
2910_7,1,2,0.76
10083_1,0,2,0.18
8671_3,0,2,0.43
2301_3,0,2,0.43
4446_10,1,2,0.74
6944_2,0,2,0.38
2648_8,1,2,0.76
7560_1,0,2,0.39
7572_1,0,2,0.19
2948_10,1,2,0.69
9946_9,1,2,0.53
9818_7,1,2,0.47
10022_7,1,2,0.43
2481_8,1,2,0.75
2469_10,1,2,0.23
3370_9,1,2,0.74
9712_10,1,2,0.64
4843_7,1,2,0.72
12111_7,1,2,0.71
4393_7,1,2,0.64
185_4,0,2,0.66
253_3,0,2,0.35
8167_7,1,2,0.52
555_8,1,2,0.66
4709_9,1,2,0.7
6353_10,1,2,0.64
5348_3,0,2,0.4
10629_2,0,2,0.38
22_1,0,2,0.47
2573_10,1,2,0.59
5262_4,0,2,0.33
10496_4,0,2,0.5
2855_8,1,2,0.51
3859_8,1,2,0.47
2775_1,0,2,0.15
926_1,0,2,0.36
6344_2,0,2,0.25
10336_4,0,2,0.22
204_4,0,2,0.58
7397_4,0,2,0.55
3293_10,1,2,0.48
10090_8,1,2,0.38
8740_1,0,2,0.47
1365_8,1,2,0.72
1104_8,1,2,0.64
1563_10,1,2,0.69
4794_4,0,2,0.34
9344_8,1,2,0.57
7299_1,0,2,0.16
1180_4,0,2,0.45
3996_1,0,2,0.33
2518_10,1,2,0.79
1622_4,0,2,0.44
11656_2,0,2,0.39
5534_4,0,2,0.44
7164_10,1,2,0.68
7707_4,0,2,0.31
6802_1,0,2,0.18
6038_3,0,2,0.31
9173_10,1,2,0.53
3414_1,0,2,0.26
5174_2,0,2,0.19
9916_7,1,2,0.76
1283_1,0,2,0.23
8350_9,1,2,0.54
6210_10,1,2,0.87
4294_2,0,2,0.41
4862_1,0,2,0.5
5416_9,1,2,0.71
4401_9,1,2,0.72
1843_9,1,2,0.63
10948_10,1,2,0.47
1159_10,1,2,0.49
2654_10,1,2,0.67
10404_9,1,2,0.68
1360_4,0,2,0.56
7928_10,1,2,0.4
2049_7,1,2,0.53
10740_4,0,2,0.46
10386_4,0,2,0.41
691_3,0,2,0.08
8468_7,1,2,0.42
11465_1,0,2,0.36
2498_1,0,2,0.29
9164_10,1,2,0.7
2907_4,0,2,0.36
1146_7,1,2,0.74
6377_9,1,2,0.79
5888_9,1,2,0.58
11720_2,0,2,0.3
11004_1,0,2,0.43
7978_1,0,2,0.46
5043_7,1,2,0.53
10136_7,1,2,0.64
6888_2,0,2,0.32
1596_4,0,2,0.43
1199_10,1,2,0.75
881_1,0,2,0.32
10005_3,0,2,0.46
5192_3,0,2,0.29
10849_10,1,2,0.67
8808_1,0,2,0.28
2352_2,0,2,0.35
6839_2,0,2,0.43
2730_3,0,2,0.38
7384_10,1,2,0.35
12091_3,0,2,0.42
10483_8,1,2,0.73
9753_4,0,2,0.36
4994_9,1,2,0.82
1765_4,0,2,0.73
3014_8,1,2,0.8
9090_9,1,2,0.74
6313_9,1,2,0.72
5936_3,0,2,0.6
5691_8,1,2,0.74
1230_1,0,2,0.23
7307_10,1,2,0.6
3115_8,1,2,0.74
4059_2,0,2,0.25
2642_1,0,2,0.39
4214_10,1,2,0.73
11187_9,1,2,0.68
5245_8,1,2,0.81
5924_8,1,2,0.66
8758_10,1,2,0.36
8571_1,0,2,0.52
6821_4,0,2,0.51
7308_1,0,2,0.33
4677_9,1,2,0.69
2916_1,0,2,0.15
5177_8,1,2,0.63
11573_3,0,2,0.44
11001_10,1,2,0.69
1374_8,1,2,0.6
6088_3,0,2,0.22
3752_3,0,2,0.64
9489_3,0,2,0.28
6715_10,1,2,0.74
9751_3,0,2,0.26
7208_3,0,2,0.37
2704_10,1,2,0.58
11081_10,1,2,0.29
11555_10,1,2,0.72
2441_3,0,2,0.49
6420_4,0,2,0.37
6615_8,1,2,0.75
11489_3,0,2,0.58
12241_4,0,2,0.48
6881_9,1,2,0.58
3621_1,0,2,0.42
10538_3,0,2,0.37
10912_3,0,2,0.33
8502_9,1,2,0.6
910_4,0,2,0.51
11906_7,1,2,0.68
12023_4,0,2,0.72
10492_10,1,2,0.71
9620_2,0,2,0.29
2527_9,1,2,0.48
2714_10,1,2,0.64
5049_9,1,2,0.59
7326_10,1,2,0.47
1606_7,1,2,0.66
3432_8,1,2,0.5
7836_8,1,2,0.75
12221_8,1,2,0.57
7004_10,1,2,0.7
10269_1,0,2,0.38
3542_1,0,2,0.37
3799_3,0,2,0.64
3249_2,0,2,0.52
2067_9,1,2,0.63
8176_3,0,2,0.48
7435_9,1,2,0.58
1008_10,1,2,0.67
5302_9,1,2,0.31
5186_3,0,2,0.42
11352_1,0,2,0.44
10616_7,1,2,0.67
84_3,0,2,0.48
3482_1,0,2,0.32
3526_2,0,2,0.27
3716_3,0,2,0.38
3249_9,1,2,0.46
8612_3,0,2,0.37
2508_4,0,2,0.34
5383_10,1,2,0.71
6616_1,0,2,0.42
11457_10,1,2,0.57
6535_10,1,2,0.75
7102_7,1,2,0.52
6293_4,0,2,0.51
10163_8,1,2,0.51
12132_10,1,2,0.44
3237_8,1,2,0.62
5216_8,1,2,0.52
5600_8,1,2,0.65
10433_4,0,2,0.51
10490_7,1,2,0.8
6626_7,1,2,0.62
7278_7,1,2,0.51
8940_3,0,2,0.43
6675_1,0,2,0.21
2054_4,0,2,0.51
1500_3,0,2,0.2
3647_4,0,2,0.69
8200_8,1,2,0.53
7789_10,1,2,0.53
2804_4,0,2,0.6
1872_1,0,2,0.25
3843_7,1,2,0.56
1011_10,1,2,0.61
6165_4,0,2,0.37
6856_10,1,2,0.74
9975_3,0,2,0.59
1055_2,0,2,0.3
8358_9,1,2,0.39
4771_10,1,2,0.72
11224_8,1,2,0.6
3172_9,1,2,0.51
11290_10,1,2,0.53
3139_1,0,2,0.44
6790_10,1,2,0.71
2893_2,0,2,0.28
3681_8,1,2,0.85
8191_4,0,2,0.53
11446_2,0,2,0.55
6010_8,1,2,0.66
11082_1,0,2,0.33
3391_7,1,2,0.66
7231_8,1,2,0.66
3045_10,1,2,0.49
565_4,0,2,0.62
8967_8,1,2,0.77
12061_10,1,2,0.46
1108_7,1,2,0.61
8171_8,1,2,0.57
7126_10,1,2,0.74
7080_10,1,2,0.88
8722_1,0,2,0.35
8430_3,0,2,0.71
12212_10,1,2,0.38
1744_3,0,2,0.52
9457_1,0,2,0.17
3925_1,0,2,0.44
12375_7,1,2,0.62
2412_1,0,2,0.33
8039_1,0,2,0.2
6757_8,1,2,0.71
8727_7,1,2,0.47
3241_2,0,2,0.33
7130_3,0,2,0.26
3674_1,0,2,0.51
10913_3,0,2,0.59
6804_1,0,2,0.27
5253_10,1,2,0.55
11951_1,0,2,0.25
3882_2,0,2,0.27
2450_3,0,2,0.43
1007_10,1,2,0.68
6381_1,0,2,0.12
8232_10,1,2,0.7
6948_4,0,2,0.56
1380_1,0,2,0.38
8938_2,0,2,0.22
10086_2,0,2,0.25
91_1,0,2,0.25
4778_9,1,2,0.68
9100_1,0,2,0.3
2879_1,0,2,0.26
2943_1,0,2,0.52
1990_10,1,2,0.89
7001_1,0,2,0.33
3014_4,0,2,0.45
3805_8,1,2,0.72
10688_1,0,2,0.38
7369_7,1,2,0.56
1988_1,0,2,0.26
8894_10,1,2,0.65
9525_8,1,2,0.65
8870_8,1,2,0.68
2622_4,0,2,0.52
7681_9,1,2,0.26
12203_2,0,2,0.21
1656_9,1,2,0.67
4641_1,0,2,0.11
6333_8,1,2,0.56
4905_10,1,2,0.77
9901_2,0,2,0.33
1095_3,0,2,0.48
11515_10,1,2,0.77
3679_3,0,2,0.45
4032_9,1,2,0.62
2753_10,1,2,0.78
4825_1,0,2,0.35
487_4,0,2,0.53
4947_2,0,2,0.35
6555_2,0,2,0.44
11510_1,0,2,0.45
4481_8,1,2,0.75
7240_1,0,2,0.32
10237_10,1,2,0.47
10937_1,0,2,0.22
12259_7,1,2,0.67
8030_9,1,2,0.74
6091_1,0,2,0.26
10320_7,1,2,0.84
12027_10,1,2,0.71
3480_1,0,2,0.18
6010_1,0,2,0.35
11690_9,1,2,0.49
9109_7,1,2,0.57
1784_10,1,2,0.71
10809_10,1,2,0.76
4258_3,0,2,0.5
8287_9,1,2,0.56
4163_9,1,2,0.82
9382_1,0,2,0.39
7099_10,1,2,0.8
10276_1,0,2,0.33
5058_10,1,2,0.32
5256_1,0,2,0.21
3348_2,0,2,0.3
7668_1,0,2,0.28
11072_2,0,2,0.46
1045_2,0,2,0.34
1627_1,0,2,0.54
751_9,1,2,0.76
4563_8,1,2,0.76
12450_1,0,2,0.22
9840_10,1,2,0.69
10748_4,0,2,0.41
11067_2,0,2,0.15
11773_1,0,2,0.29
1004_7,1,2,0.46
11315_4,0,2,0.65
8481_4,0,2,0.43
9403_1,0,2,0.41
7012_10,1,2,0.6
8390_3,0,2,0.31
11753_10,1,2,0.7
11360_7,1,2,0.44
10536_4,0,2,0.6
3040_8,1,2,0.67
12294_2,0,2,0.3
11089_10,1,2,0.42
8850_4,0,2,0.48
3162_8,1,2,0.62
5238_7,1,2,0.32
11470_10,1,2,0.82
4949_3,0,2,0.72
8921_4,0,2,0.72
11138_2,0,2,0.19
7830_10,1,2,0.52
990_9,1,2,0.46
7740_10,1,2,0.49
2429_1,0,2,0.31
8530_9,1,2,0.77
6726_9,1,2,0.69
2353_1,0,2,0.46
589_1,0,2,0.18
8486_10,1,2,0.45
7464_10,1,2,0.54
6895_10,1,2,0.52
10565_9,1,2,0.76
590_3,0,2,0.37
889_3,0,2,0.59
3875_9,1,2,0.63
9557_7,1,2,0.57
8764_8,1,2,0.74
3276_8,1,2,0.75
1802_2,0,2,0.33
11915_10,1,2,0.62
4166_3,0,2,0.44
4800_7,1,2,0.69
4109_1,0,2,0.26
7779_7,1,2,0.78
1222_1,0,2,0.29
4264_10,1,2,0.52
2009_4,0,2,0.39
602_1,0,2,0.13
10538_8,1,2,0.56
2204_2,0,2,0.2
6435_3,0,2,0.53
7285_3,0,2,0.25
9021_2,0,2,0.4
336_10,1,2,0.71
9441_4,0,2,0.19
1_7,1,2,0.73
2108_4,0,2,0.6
6107_7,1,2,0.3
2841_10,1,2,0.83
927_10,1,2,0.6
4440_7,1,2,0.45
9262_8,1,2,0.75
8675_3,0,2,0.29
6183_4,0,2,0.17
5402_9,1,2,0.6
8672_8,1,2,0.53
6656_2,0,2,0.53
1380_7,1,2,0.71
3638_1,0,2,0.74
1004_4,0,2,0.41
8610_10,1,2,0.76
11343_4,0,2,0.57
8133_1,0,2,0.22
3820_2,0,2,0.34
8635_7,1,2,0.55
2956_8,1,2,0.63
11649_1,0,2,0.57
1849_7,1,2,0.7
8392_8,1,2,0.53
6929_8,1,2,0.57
8552_9,1,2,0.79
11811_2,0,2,0.34
3238_9,1,2,0.75
8951_7,1,2,0.65
8149_1,0,2,0.46
10738_9,1,2,0.59
6626_1,0,2,0.4
793_9,1,2,0.67
8604_10,1,2,0.6
4815_2,0,2,0.34
8270_10,1,2,0.61
5360_3,0,2,0.54
746_10,1,2,0.66
3493_8,1,2,0.52
6842_3,0,2,0.48
11960_1,0,2,0.49
12038_4,0,2,0.41
7874_8,1,2,0.56
9150_8,1,2,0.5
352_4,0,2,0.12
4431_10,1,2,0.87
1299_1,0,2,0.23
10815_10,1,2,0.47
10295_7,1,2,0.55
6041_10,1,2,0.5
12255_3,0,2,0.19
1999_9,1,2,0.66
9072_9,1,2,0.47
1488_10,1,2,0.64
4099_4,0,2,0.35
5029_8,1,2,0.64
4583_1,0,2,0.22
5384_8,1,2,0.73
10816_10,1,2,0.33
8522_10,1,2,0.57
8856_3,0,2,0.41
4458_7,1,2,0.75
1982_10,1,2,0.8
8961_2,0,2,0.34
505_9,1,2,0.31
8353_10,1,2,0.52
11180_3,0,2,0.45
258_7,1,2,0.64
5114_10,1,2,0.82
9528_9,1,2,0.88
5170_2,0,2,0.23
6072_7,1,2,0.53
2506_3,0,2,0.62
10828_1,0,2,0.53
5240_7,1,2,0.23
12463_4,0,2,0.28
4483_2,0,2,0.37
1116_9,1,2,0.57
1517_7,1,2,0.68
5634_1,0,2,0.23
740_7,1,2,0.63
4989_8,1,2,0.74
3827_3,0,2,0.6
2892_3,0,2,0.36
2183_8,1,2,0.7
9382_9,1,2,0.58
9539_3,0,2,0.44
1322_8,1,2,0.51
9552_1,0,2,0.23
1868_1,0,2,0.16
894_9,1,2,0.72
11430_8,1,2,0.72
11819_8,1,2,0.78
1683_7,1,2,0.41
3254_3,0,2,0.69
8930_1,0,2,0.22
293_2,0,2,0.45
8210_7,1,2,0.73
2642_10,1,2,0.55
5719_2,0,2,0.26
2054_9,1,2,0.54
958_9,1,2,0.56
4314_4,0,2,0.51
6766_8,1,2,0.75
7270_2,0,2,0.44
9081_1,0,2,0.23
7967_9,1,2,0.73
652_10,1,2,0.5
8356_4,0,2,0.41
3750_3,0,2,0.53
2763_1,0,2,0.18
9777_1,0,2,0.23
3912_3,0,2,0.4
4213_1,0,2,0.51
11415_8,1,2,0.67
11929_9,1,2,0.63
12028_2,0,2,0.12
10532_8,1,2,0.54
4719_1,0,2,0.35
8127_2,0,2,0.3
9696_3,0,2,0.71
8408_10,1,2,0.54
10524_4,0,2,0.15
1954_10,1,2,0.78
7515_1,0,2,0.06
5343_8,1,2,0.78
10672_1,0,2,0.53
5288_7,1,2,0.44
4544_1,0,2,0.35
8227_1,0,2,0.45
5760_4,0,2,0.61
11980_4,0,2,0.54
7551_10,1,2,0.7
9134_4,0,2,0.6
5986_2,0,2,0.29
4921_2,0,2,0.35
8094_2,0,2,0.48
3453_3,0,2,0.34
3763_8,1,2,0.57
9530_9,1,2,0.57
1074_4,0,2,0.22
804_4,0,2,0.53
2836_7,1,2,0.68
6224_7,1,2,0.73
9458_10,1,2,0.58
6397_2,0,2,0.29
2990_2,0,2,0.31
6990_1,0,2,0.17
5615_8,1,2,0.57
4846_3,0,2,0.32
2730_9,1,2,0.76
8736_3,0,2,0.23
415_3,0,2,0.29
6991_9,1,2,0.56
7211_10,1,2,0.85
